dialect,command,arity_min,arity_max,subcommands,switches
tcl8.4,msgcat::mcpackagenamespaceget,0,0,0,0
tcl8.4,msgcat::mcpreferences,0,,0,0
tcl8.4,msgcat::mcset,2,3,0,0
tcl8.4,msgcat::mcunknown,2,,0,0
tcl8.4,msgcat::mcutil,1,,0,0
tcl8.4,namespace,1,,15,0
tcl8.4,ne,2,2,0,0
tcl8.4,ni,2,2,0,0
tcl8.4,noop,0,,0,0
tcl8.4,open,1,3,0,0
tcl8.4,option,1,,4,0
tcl8.4,pack,1,,5,11
tcl8.4,package,1,,11,0
tcl8.4,panedwindow,1,,8,20
tcl8.4,parray,1,2,0,0
tcl8.4,pid,0,1,0,0
tcl8.4,pkg::create,1,,0,0
tcl8.4,pkg_mkIndex,1,,0,0
tcl8.4,pkg_mkindex,1,,0,0
tcl8.4,place,1,,4,11
tcl8.4,platform::generic,0,0,0,0
tcl8.4,platform::identify,0,0,0,0
tcl8.4,platform::patterns,1,1,0,0
tcl8.4,platform::shell::generic,1,1,0,0
tcl8.4,platform::shell::identify,1,1,0,0
tcl8.4,proc,3,3,0,0
tcl8.4,puts,1,2,0,1
tcl8.4,pwd,0,0,0,0
tcl8.4,radiobutton,1,,0,35
tcl8.4,raise,1,2,0,0
tcl8.4,re_quote,1,1,0,0
tcl8.4,read,1,2,0,0
tcl8.4,regex::quote,1,1,0,0
tcl8.4,regex_quote,1,1,0,0
tcl8.4,regexp,1,,0,11
tcl8.4,regexp::quote,1,1,0,0
tcl8.4,registry,1,,0,0
tcl8.4,regsub,3,4,0,8
tcl8.4,rename,2,2,0,0
tcl8.4,return,0,,0,0
tcl8.4,safe::interpAddToAccessPath,2,2,0,0
tcl8.4,safe::interpConfigure,1,,0,0
tcl8.4,safe::interpCreate,0,,0,0
tcl8.4,safe::interpDelete,1,1,0,0
tcl8.4,safe::interpFindInAccessPath,2,2,0,0
tcl8.4,safe::interpInit,1,,0,0
tcl8.4,safe::setLogCmd,0,,0,0
tcl8.4,safe::setSyncMode,0,2,0,0
tcl8.4,scale,1,,0,30
tcl8.4,scan,2,,0,0
tcl8.4,scrollbar,1,,0,19
tcl8.4,seek,2,3,0,0
tcl8.4,selection,1,,4,5
tcl8.4,set,1,2,0,0
tcl8.4,sha1::sha1,1,,0,0
tcl8.4,sha2::sha256,1,,0,0
tcl8.4,smtp::sendmessage,1,,0,0
tcl8.4,snit::compile,3,3,0,0
tcl8.4,snit::macro,3,3,0,0
tcl8.4,snit::method,4,4,0,0
tcl8.4,snit::type,2,2,0,0
tcl8.4,snit::typemethod,4,4,0,0
tcl8.4,snit::widget,2,2,0,0
tcl8.4,snit::widgetadaptor,2,2,0,0
tcl8.4,socket,2,,0,4
tcl8.4,source,1,3,0,0
tcl8.4,spinbox,1,,0,37
tcl8.4,split,1,2,0,0
tcl8.4,string,1,,22,0
tcl8.4,struct::list,1,,27,0
tcl8.4,struct::queue,0,,0,0
tcl8.4,struct::set,1,,14,0
tcl8.4,struct::stack,0,,0,0
tcl8.4,subst,1,,0,3
tcl8.4,switch,2,,0,4
tcl8.4,tcl::OptKeyDelete,1,1,0,0
tcl8.4,tcl::OptKeyError,1,2,0,0
tcl8.4,tcl::OptKeyParse,2,2,0,0
tcl8.4,tcl::OptKeyRegister,1,2,0,0
tcl8.4,tcl::OptParse,2,2,0,0
tcl8.4,tcl::OptProc,3,3,0,0
tcl8.4,tcl::OptProcArgGiven,1,1,0,0
tcl8.4,tcl::build-info,0,1,0,0
tcl8.4,tcl::idna::decode,1,1,0,0
tcl8.4,tcl::idna::encode,1,1,0,0
tcl8.4,tcl::mathop::!,1,1,0,0
tcl8.4,tcl::mathop::!=,2,2,0,0
tcl8.4,tcl::mathop::%,2,2,0,0
tcl8.4,tcl::mathop::&,0,,0,0
tcl8.4,tcl::mathop::&&,0,,0,0
tcl8.4,tcl::mathop::*,0,,0,0
tcl8.4,tcl::mathop::**,0,,0,0
tcl8.4,tcl::mathop::+,0,,0,0
tcl8.4,tcl::mathop::-,1,,0,0
tcl8.4,tcl::mathop::/,1,,0,0
tcl8.4,tcl::mathop::<,0,,0,0
tcl8.4,tcl::mathop::<<,2,2,0,0
tcl8.4,tcl::mathop::<=,0,,0,0
tcl8.4,tcl::mathop::==,0,,0,0
tcl8.4,tcl::mathop::>,0,,0,0
tcl8.4,tcl::mathop::>=,0,,0,0
tcl8.4,tcl::mathop::>>,2,2,0,0
tcl8.4,tcl::mathop::@,2,2,0,0
tcl8.4,tcl::mathop::^,0,,0,0
tcl8.4,tcl::mathop::eq,0,,0,0
tcl8.4,tcl::mathop::in,2,2,0,0
tcl8.4,tcl::mathop::max,1,,0,0
tcl8.4,tcl::mathop::min,1,,0,0
tcl8.4,tcl::mathop::ne,2,2,0,0
tcl8.4,tcl::mathop::ni,2,2,0,0
tcl8.4,tcl::mathop::|,0,,0,0
tcl8.4,tcl::mathop::||,0,,0,0
tcl8.4,tcl::mathop::~,1,1,0,0
tcl8.4,tcl::tm::path,1,,3,0
tcl8.4,tcl::tm::roots,1,1,0,0
tcl8.4,tcl_endOfWord,2,2,0,0
tcl8.4,tcl_findLibrary,5,6,0,0
tcl8.4,tcl_startOfNextWord,2,2,0,0
tcl8.4,tcl_startOfPreviousWord,2,2,0,0
tcl8.4,tcl_wordBreakAfter,2,2,0,0
tcl8.4,tcl_wordBreakBefore,2,2,0,0
tcl8.4,tcltest::bytestring,1,1,0,0
tcl8.4,tcltest::cleanupTests,0,0,0,0
tcl8.4,tcltest::configure,0,,0,0
tcl8.4,tcltest::customMatch,2,2,0,0
tcl8.4,tcltest::debug,0,1,0,0
tcl8.4,tcltest::errorChannel,0,1,0,0
tcl8.4,tcltest::errorFile,0,1,0,0
tcl8.4,tcltest::getMatchingFiles,0,,0,0
tcl8.4,tcltest::interpreter,0,1,0,0
tcl8.4,tcltest::limitConstraints,0,1,0,0
tcl8.4,tcltest::loadFile,0,1,0,0
tcl8.4,tcltest::loadScript,0,1,0,0
tcl8.4,tcltest::loadTestedCommands,0,0,0,0
tcl8.4,tcltest::mainThread,0,1,0,0
tcl8.4,tcltest::makeDirectory,1,2,0,0
tcl8.4,tcltest::makeFile,2,3,0,0
tcl8.4,tcltest::match,0,1,0,0
tcl8.4,tcltest::matchDirectories,0,1,0,0
tcl8.4,tcltest::matchFiles,0,1,0,0
tcl8.4,tcltest::normalizeMsg,1,1,0,0
tcl8.4,tcltest::normalizePath,1,1,0,0
tcl8.4,tcltest::outputChannel,0,1,0,0
tcl8.4,tcltest::outputFile,0,1,0,0
tcl8.4,tcltest::preserveCore,0,1,0,0
tcl8.4,tcltest::removeDirectory,1,2,0,0
tcl8.4,tcltest::removeFile,1,2,0,0
tcl8.4,tcltest::restoreState,0,0,0,0
tcl8.4,tcltest::runAllTests,0,0,0,0
tcl8.4,tcltest::saveState,0,0,0,0
tcl8.4,tcltest::singleProcess,0,1,0,0
tcl8.4,tcltest::skip,0,1,0,0
tcl8.4,tcltest::skipDirectories,0,1,0,0
tcl8.4,tcltest::skipFiles,0,1,0,0
tcl8.4,tcltest::temporaryDirectory,0,1,0,0
tcl8.4,tcltest::test,2,,0,10
tcl8.4,tcltest::testConstraint,1,2,0,0
tcl8.4,tcltest::testsDirectory,0,1,0,0
tcl8.4,tcltest::threadReap,0,0,0,0
tcl8.4,tcltest::verbose,0,1,0,0
tcl8.4,tcltest::viewFile,1,2,0,0
tcl8.4,tcltest::workingDirectory,0,1,0,0
tcl8.4,tell,1,1,0,0
tcl8.4,testapplylambda,0,,0,0
tcl8.4,testappverifierpresent,0,,0,0
tcl8.4,testasync,0,,0,0
tcl8.4,testbigdata,0,,0,0
tcl8.4,testbignumobj,0,,0,0
tcl8.4,testbooleanobj,0,,0,0
tcl8.4,testbumpinterpepoch,0,,0,0
tcl8.4,testbytestring,0,,0,0
tcl8.4,testchannel,0,,0,0
tcl8.4,testchannelevent,0,,0,0
tcl8.4,testcmdinfo,0,,0,0
tcl8.4,testcmdtoken,0,,0,0
tcl8.4,testcmdtrace,0,,0,0
tcl8.4,testconcatobj,0,,0,0
tcl8.4,testcpuid,0,,0,0
tcl8.4,testcreatecommand,0,,0,0
tcl8.4,testdcall,0,,0,0
tcl8.4,testdel,0,,0,0
tcl8.4,testdelassocdata,0,,0,0
tcl8.4,testdoubledigits,0,,0,0
tcl8.4,testdoubleobj,0,,0,0
tcl8.4,testdstring,0,,0,0
tcl8.4,testencoding,0,,0,0
tcl8.4,testevalex,0,,0,0
tcl8.4,testevalobjv,0,,0,0
tcl8.4,testevent,0,,0,0
tcl8.4,testexithandler,0,,0,0
tcl8.4,testexitmainloop,0,,0,0
tcl8.4,testexprdouble,0,,0,0
tcl8.4,testexprdoubleobj,0,,0,0
tcl8.4,testexprlong,0,,0,0
tcl8.4,testexprlongobj,0,,0,0
tcl8.4,testexprparser,0,,0,0
tcl8.4,testexprstring,0,,0,0
tcl8.4,testfevent,0,,0,0
tcl8.4,testfile,0,,0,0
tcl8.4,testfilelink,0,,0,0
tcl8.4,testfilesystem,0,,0,0
tcl8.4,testfindfirst,0,,0,0
tcl8.4,testfindlast,0,,0,0
tcl8.4,testfstildeexpand,0,,0,0
tcl8.4,testgetassocdata,0,,0,0
tcl8.4,testgetindexfromobjstruct,0,,0,0
tcl8.4,testgetint,0,,0,0
tcl8.4,testgetintforindex,0,,0,0
tcl8.4,testgetplatform,0,,0,0
tcl8.4,testgetunichar,0,,0,0
tcl8.4,testgetvarfullname,0,,0,0
tcl8.4,testhandlecount,0,,0,0
tcl8.4,testhashsystemhash,0,,0,0
tcl8.4,testindexobj,0,,0,0
tcl8.4,testinterpdelete,0,,0,0
tcl8.4,testinterpresolver,0,,0,0
tcl8.4,testintobj,0,,0,0
tcl8.4,testlink,0,,0,0
tcl8.4,testlinkarray,0,,0,0
tcl8.4,testlistobj,0,,0,0
tcl8.4,testlistrep,0,,0,0
tcl8.4,testlocale,0,,0,0
tcl8.4,testlongsize,0,,0,0
tcl8.4,testlutil,0,,0,0
tcl8.4,testmainthread,0,,0,0
tcl8.4,testmsb,0,,0,0
tcl8.4,testnrelevels,0,,0,0
tcl8.4,testnreunwind,0,,0,0
tcl8.4,testnumutfchars,0,,0,0
tcl8.4,testobj,0,,0,0
tcl8.4,testpanic,0,,0,0
tcl8.4,testparseargs,0,,0,0
tcl8.4,testparser,0,,0,0
tcl8.4,testparsevar,0,,0,0
tcl8.4,testparsevarname,0,,0,0
tcl8.4,testpreferstable,0,,0,0
tcl8.4,testprint,0,,0,0
tcl8.4,testpurebytesobj,0,,0,0
tcl8.4,testregexp,0,,0,0
tcl8.4,testreturn,0,,0,0
tcl8.4,testsaveresult,0,,0,0
tcl8.4,testservicemode,0,,0,0
tcl8.4,testset2,0,,0,0
tcl8.4,testsetassocdata,0,,0,0
tcl8.4,testsetbytearraylength,0,,0,0
tcl8.4,testseterr,0,,0,0
tcl8.4,testseterrorcode,0,,0,0
tcl8.4,testsetmainloop,0,,0,0
tcl8.4,testsetnoerr,0,,0,0
tcl8.4,testsetobjerrorcode,0,,0,0
tcl8.4,testsetplatform,0,,0,0
tcl8.4,testsimplefilesystem,0,,0,0
tcl8.4,testsize,0,,0,0
tcl8.4,testsocket,0,,0,0
tcl8.4,teststaticlibrary,0,,0,0
tcl8.4,teststaticpkg,0,,0,0
tcl8.4,teststringbytes,0,,0,0
tcl8.4,teststringobj,0,,0,0
tcl8.4,testtranslatefilename,0,,0,0
tcl8.4,testuniclass,0,,0,0
tcl8.4,testupvar,0,,0,0
tcl8.4,testutfnext,0,,0,0
tcl8.4,testutfprev,0,,0,0
tcl8.4,testwrongnumargs,0,,0,0
tcl8.4,text,1,,0,34
tcl8.4,textutil::adjust,1,,0,0
tcl8.4,textutil::blank,1,1,0,0
tcl8.4,textutil::cap,1,1,0,0
tcl8.4,textutil::capEachWord,1,1,0,0
tcl8.4,textutil::chop,1,1,0,0
tcl8.4,textutil::indent,2,3,0,0
tcl8.4,textutil::longestCommonPrefix,0,,0,0
tcl8.4,textutil::longestCommonPrefixList,1,1,0,0
tcl8.4,textutil::splitn,1,2,0,0
tcl8.4,textutil::splitx,1,2,0,0
tcl8.4,textutil::strRepeat,2,2,0,0
tcl8.4,textutil::tabify,1,2,0,0
tcl8.4,textutil::tabify2,1,2,0,0
tcl8.4,textutil::tail,1,1,0,0
tcl8.4,textutil::trim,1,2,0,0
tcl8.4,textutil::trimEmptyHeading,1,1,0,0
tcl8.4,textutil::trimPrefix,2,2,0,0
tcl8.4,textutil::trimleft,1,2,0,0
tcl8.4,textutil::trimright,1,2,0,0
tcl8.4,textutil::uncap,1,1,0,0
tcl8.4,textutil::undent,1,1,0,0
tcl8.4,textutil::untabify,1,2,0,0
tcl8.4,textutil::untabify2,1,2,0,0
tcl8.4,time,1,2,0,0
tcl8.4,timerate,1,,0,0
tcl8.4,tk,1,,8,0
tcl8.4,tk_chooseColor,0,,0,3
tcl8.4,tk_chooseDirectory,0,,0,4
tcl8.4,tk_getOpenFile,0,,0,8
tcl8.4,tk_getSaveFile,0,,0,8
