event,known,deprecated,side,multiplicity,valid_commands
GTP_GPDU_EGRESS,true,false,client-side and server-side,unknown,1105
GTP_GPDU_INGRESS,true,false,client-side,unknown,1104
GTP_PRIME_EGRESS,true,false,client-side and server-side,unknown,1115
GTP_PRIME_INGRESS,true,false,client-side,unknown,1111
GTP_SIGNALLING_EGRESS,true,false,client-side and server-side,unknown,1105
GTP_SIGNALLING_INGRESS,true,false,client-side,unknown,1104
HTML_COMMENT_MATCHED,true,false,client-side,unknown,1202
HTML_TAG_MATCHED,true,false,client-side,unknown,1202
HTTP_CLASS_FAILED,true,false,client-side,per_request,1205
HTTP_CLASS_SELECTED,true,false,client-side,per_request,1205
HTTP_DISABLED,true,false,client-side,unknown,1200
HTTP_PROXY_CONNECT,true,false,client-side,unknown,1200
HTTP_PROXY_REQUEST,true,false,client-side,per_request,1200
HTTP_PROXY_RESPONSE,true,false,client-side and server-side,unknown,1204
HTTP_REJECT,true,false,client-side,unknown,1200
HTTP_REQUEST,true,false,client-side,per_request,1236
HTTP_REQUEST_DATA,true,false,client-side,per_request,1205
HTTP_REQUEST_RELEASE,true,false,client-side and server-side,per_request,1204
HTTP_REQUEST_SEND,true,false,client-side and server-side,per_request,1204
HTTP_RESPONSE,true,false,client-side and server-side,per_request,1235
HTTP_RESPONSE_CONTINUE,true,false,client-side and server-side,per_request,1204
HTTP_RESPONSE_DATA,true,false,client-side and server-side,per_request,1204
HTTP_RESPONSE_RELEASE,true,false,client-side and server-side,per_request,1204
ICAP_REQUEST,true,false,client-side,unknown,1116
ICAP_RESPONSE,true,false,client-side and server-side,unknown,1120
IN_DOSL7_ATTACK,true,false,client-side,per_request,1231
IP_GTM,true,false,global,unknown,1079
IVS_ENTRY_REQUEST,true,false,client-side,unknown,1112
IVS_ENTRY_RESPONSE,true,false,client-side and server-side,unknown,1116
JSON_REQUEST,true,false,client-side,unknown,1200
JSON_REQUEST_ERROR,true,false,client-side,unknown,1200
JSON_REQUEST_MISSING,true,false,client-side,unknown,1200
JSON_RESPONSE,true,false,client-side and server-side,unknown,1204
JSON_RESPONSE_ERROR,true,false,client-side and server-side,unknown,1204
JSON_RESPONSE_MISSING,true,false,client-side and server-side,unknown,1204
L7CHECK_CLIENT_DATA,true,false,client-side,unknown,1112
L7CHECK_SERVER_DATA,true,false,client-side and server-side,unknown,1116
LB_FAILED,true,false,client-side,per_request,1127
LB_QUEUED,true,false,client-side and server-side,per_request,1126
LB_SELECTED,true,false,client-side and server-side,per_request,1138
MQTT_CLIENT_DATA,true,false,client-side,unknown,1138
MQTT_CLIENT_EGRESS,true,false,client-side,unknown,1138
MQTT_CLIENT_INGRESS,true,false,client-side,unknown,1138
MQTT_CLIENT_SHUTDOWN,true,false,client-side,unknown,1138
MQTT_SERVER_DATA,true,false,client-side and server-side,unknown,1142
MQTT_SERVER_EGRESS,true,false,client-side and server-side,unknown,1142
MQTT_SERVER_INGRESS,true,false,client-side and server-side,unknown,1142
MR_DATA,true,false,client-side,unknown,1148
MR_EGRESS,true,false,client-side and server-side,unknown,1162
MR_FAILED,true,false,client-side,unknown,1155
MR_INGRESS,true,false,client-side,unknown,1167
NAME_RESOLVED,true,false,client-side,unknown,1114
PCP_REQUEST,true,false,client-side,unknown,1107
PCP_RESPONSE,true,false,client-side and server-side,unknown,1108
PEM_POLICY,true,false,client-side,unknown,1111
PEM_SUBS_SESS_CREATED,true,false,client-side,unknown,1111
PEM_SUBS_SESS_DELETED,true,false,client-side,unknown,1111
PEM_SUBS_SESS_UPDATED,true,false,client-side,unknown,1111
PERSIST_DOWN,true,false,global,unknown,1082
PING_REQUEST_READY,true,false,client-side,unknown,1200
PING_RESPONSE_READY,true,false,client-side and server-side,unknown,1204
PROTOCOL_INSPECTION_MATCH,true,false,client-side,unknown,1112
QOE_PARSE_DONE,true,false,client-side,unknown,1203
RADIUS_AAA_ACCT_REQUEST,true,false,client-side,unknown,1104
RADIUS_AAA_ACCT_RESPONSE,true,false,client-side and server-side,unknown,1105
RADIUS_AAA_AUTH_REQUEST,true,false,client-side,unknown,1104
RADIUS_AAA_AUTH_RESPONSE,true,false,client-side and server-side,unknown,1105
REWRITE_REQUEST,true,false,client-side,unknown,1204
REWRITE_REQUEST_DONE,true,false,client-side,unknown,1204
REWRITE_RESPONSE,true,false,client-side and server-side,unknown,1208
REWRITE_RESPONSE_DONE,true,false,client-side and server-side,unknown,1208
RTSP_REQUEST,true,false,client-side,unknown,1117
RTSP_REQUEST_DATA,true,false,client-side,unknown,1117
RTSP_RESPONSE,true,false,client-side and server-side,unknown,1116
RTSP_RESPONSE_DATA,true,false,client-side and server-side,unknown,1116
RULE_INIT,true,false,global,init,1072
SA_PICKED,true,false,client-side,per_request,1128
SERVERSSL_CLIENTHELLO_SEND,true,false,client-side and server-side,per_request,1123
SERVERSSL_DATA,true,false,client-side and server-side,unknown,1123
SERVERSSL_HANDSHAKE,true,false,client-side and server-side,per_request,1123
SERVERSSL_SERVERCERT,true,false,client-side and server-side,per_request,1123
SERVERSSL_SERVERHELLO,true,false,client-side and server-side,per_request,1123
SERVER_CLOSED,true,false,client-side and server-side,per_request,1126
SERVER_CONNECTED,true,false,client-side and server-side,per_request,1143
SERVER_DATA,true,false,client-side and server-side,unknown,1131
SERVER_INIT,true,false,client-side and server-side,per_request,1125
SIP_REQUEST,true,false,client-side,per_request,1145
SIP_REQUEST_DONE,true,false,client-side and server-side,unknown,1114
SIP_REQUEST_SEND,true,false,client-side and server-side,per_request,1141
SIP_RESPONSE,true,false,client-side and server-side,per_request,1141
SIP_RESPONSE_DONE,true,false,client-side and server-side,unknown,1114
SIP_RESPONSE_SEND,true,false,client-side and server-side,per_request,1114
SOCKS_REQUEST,true,false,client-side,unknown,1114
SSE_RESPONSE,true,false,client-side and server-side,unknown,1205
STREAM_MATCHED,true,false,client-side,per_request,1127
TAP_REQUEST,true,false,client-side,unknown,1113
TCP_GTM,true,false,client-side,unknown,1111
TDS_REQUEST,true,false,client-side,unknown,1113
TDS_RESPONSE,true,false,client-side and server-side,unknown,1117
UDP_GTM,true,false,client-side,unknown,1104
USER_REQUEST,true,false,client-side and server-side,unknown,1115
USER_RESPONSE,true,false,client-side and server-side,unknown,1115
WS_CLIENT_DATA,true,false,client-side,unknown,1200
WS_CLIENT_FRAME,true,false,client-side,unknown,1200
WS_CLIENT_FRAME_DONE,true,false,client-side,unknown,1200
WS_REQUEST,true,false,client-side,unknown,1200
WS_RESPONSE,true,false,client-side and server-side,unknown,1204
WS_SERVER_DATA,true,false,client-side and server-side,unknown,1204
WS_SERVER_FRAME,true,false,client-side and server-side,unknown,1204
WS_SERVER_FRAME_DONE,true,false,client-side and server-side,unknown,1204
XML_BEGIN_DOCUMENT,true,false,client-side,unknown,1231
XML_BEGIN_ELEMENT,true,false,client-side,unknown,1231
XML_CDATA,true,false,client-side,unknown,1231
XML_CONTENT_BASED_ROUTING,true,false,client-side,unknown,1231
XML_END_DOCUMENT,true,false,client-side,unknown,1231
XML_END_ELEMENT,true,false,client-side,unknown,1231
XML_EVENT,true,false,client-side,unknown,1231
