persist	/Common/my_persist	gtm	0:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
persist	cookie,insert,x	<none>	-
persist	cookie,insert,x	ltm	-
persist	cookie,insert,x	gtm	-
persist	cookie,insert,/Common/p	<none>	2:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
persist	cookie,insert,/Common/p	ltm	2:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
persist	cookie,insert,/Common/p	gtm	2:ltm_persistence_cookie|ltm_persistence_dest_addr|ltm_persistence_global_settings|ltm_persistence_hash|ltm_persistence_host|ltm_persistence_msrdp|ltm_persistence_persist_records|ltm_persistence_sip|ltm_persistence_source_addr|ltm_persistence_ssl|ltm_persistence_universal
persist	uie,x	<none>	-
persist	uie,x	ltm	-
persist	uie,x	gtm	-
persist	source_addr	<none>	-
persist	source_addr	ltm	-
persist	source_addr	gtm	-
matchclass	$x,equals,dg	<none>	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
matchclass	$x,equals,dg	ltm	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
matchclass	$x,equals,dg	gtm	2:ltm_data_group_external|ltm_data_group_internal|sys_file_data_group
MR::peer	virtual,v,pool,p	<none>	1:ltm_virtual;3:ltm_pool
MR::peer	virtual,v,pool,p	ltm	1:ltm_virtual;3:ltm_pool
MR::peer	virtual,v,pool,p	gtm	3:gtm_pool_a|gtm_pool_aaaa|gtm_pool_cname|gtm_pool_mx|gtm_pool_naptr|gtm_pool_srv
nonexistent_cmd	x	<none>	-
nonexistent_cmd	x	ltm	-
nonexistent_cmd	x	gtm	-
pool		<none>	-
pool		ltm	-
pool		gtm	-
