file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,87,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,101,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 0 -initval [lindex $resPars 0] -lowlim [expr {[lindex $resPars 0]*0.9}]\,set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,103,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 0 -initval [lindex $resPars 1] -lowlim [expr {[lindex $resPars 1]*0.9}]\,set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.9 -uplim 1.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,105,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -initval [lindex $resPars 2] -lowlim [expr {[lindex $resPars 2]*0.9}]\,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-3 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,107,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -initval [lindex $resPars 3] -lowlim [expr {[lindex $resPars 3]*0.9}]\,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-6 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,109,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,110,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,21,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,,Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,22,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],,Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,67,optimizer,addPars,resolved-known,::tclopt::Mpfit,none,$optimizer addPars $par0 $par1 $par2 $par3,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,68,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,81,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 1 -initval [lindex $resPars 0],set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,82,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 1 -initval [lindex $resPars 1],set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.5 -uplim 2],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,83,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -fixed 0,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-10 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,84,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -fixed 0,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-12 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,85,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,86,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,100,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 0 -initval [lindex $resPars 0] -lowlim [expr {[lindex $resPars 0]*0.9}]\,set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,102,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 0 -initval [lindex $resPars 1] -lowlim [expr {[lindex $resPars 1]*0.9}]\,set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.5 -uplim 2],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,104,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -initval [lindex $resPars 2] -lowlim [expr {[lindex $resPars 2]*0.9}]\,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-10 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,106,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -initval [lindex $resPars 3] -lowlim [expr {[lindex $resPars 3]*0.9}]\,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-12 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,108,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,109,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,109,optimizer,addPars,resolved-known,::tclopt::DE,none,$optimizer addPars $par,set optimizer [::tclopt::DE new -funct costFunc -pdata $pdata -strategy rand-to-best/1/exp -genmax 50 -refresh 1 -np 10\,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,112,optimizer,run,resolved-known,::tclopt::DE,none,set results [$optimizer run],set optimizer [::tclopt::DE new -funct costFunc -pdata $pdata -strategy rand-to-best/1/exp -genmax 50 -refresh 1 -np 10\,,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/parse.tcl,6,parser,readAndParse,resolved-known,::SpiceGenTcl::Ngspice::NgspiceParser,none,set netlist [$parser readAndParse],set parser [::SpiceGenTcl::Ngspice::NgspiceParser new parser1 [file join $netlistsLoc diffpair.cir]],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/c432_test_with_parsing.tcl,10,parser,readAndParse,resolved-known,::SpiceGenTcl::Ngspice::NgspiceParser,none,set netlist [$parser readAndParse],set parser [::SpiceGenTcl::Ngspice::NgspiceParser new parser1 [file join $currentDir c432.net]],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/c432_test_with_parsing.tcl,22,parser,configure,resolved-known,::SpiceGenTcl::Ngspice::NgspiceParser,none,puts [$parser configure -definitions],set parser [::SpiceGenTcl::Ngspice::NgspiceParser new parser1 [file join $currentDir c432.net]],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 0 c -model diomod -area 1],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,17,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cjo 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/ac/diode_cv.tcl,30,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,40,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,53,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 n002 n001 -r 141],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,64,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation oct -n 100 -fstart 250e3 -fstop 10e6],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,75,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,140,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,25,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,10,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new 1 in 0 -dc 1],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 0.1],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,21,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,91,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [XAuto new $fourbit x18 {1 2 3 4 5 6 7 8 9 10 11 12 0 13 99}],set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,104,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new bit0 9 0 -r 1e3] [R new bit1 10 0 -r 1e3] [R new bit2 11 0 -r 1e3] [R new bit3 12 0 -r 1e3]\,set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,113,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Four-bit adder}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,43,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,54,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,14,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [R new 5 net1 net2 -model res_sem -l 10e-6 -w 100e-6],set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,17,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [C new 1 net2 net3 -c 1e-6],set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,20,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Include new {/fold1/fold2/file.lib} -name inc1],set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,23,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Vdc new 1 net1 net3 -dc 5],set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,27,netlist,del,resolved-known,::SpiceGenTcl::Netlist,none,$netlist del c1,set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,37,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],Netlist,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $vdc,set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,18,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation lin -n 1 -fstart 1e5 -fstop 1e5],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,32,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {diode CV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $diodeModel,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/diode_extract.tcl,40,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator [Batch new {batch1}],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,52,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Include new [file join $scriptPath models n.typ]],set circuit [Circuit new {Inverter}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,72,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,if {[catch {$circuit runAndRead}]} {,set circuit [Circuit new {Inverter}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,135,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Inverter}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/inverter_optimization.tcl,152,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Inverter}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,54,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new 1 n001 0 -ac 1],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,64,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $elem,set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,74,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/monte_carlo.tcl,110,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/verilog_a_magnetic.tcl,145,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $core1 $phCore $core2 $core3 $gap1 $gap2 $wind1 $wind2 $wind3a $wind3b $vsin $vpwl $vin $r1 $r2 $r3a $r3b,set circuit [Circuit new transformer],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/verilog_a_magnetic.tcl,148,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $osdiInclude,set circuit [Circuit new transformer],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/advanced/verilog_a_magnetic.tcl,151,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new transformer],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/diode_iv.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cjo 1e-9 -trs1 0.001 -xti 5 -ikf 100],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/diode_iv.tcl,16,circuit,genSPICEString,resolved-known,::SpiceGenTcl::Circuit,none,puts [$circuit genSPICEString],set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/diode_iv.tcl,26,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode IV}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/resistor_divider.tcl,9,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new 1 in 0 -dc 1],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/resistor_divider.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 0.1],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/dc/resistor_divider.tcl,20,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {voltage divider netlist}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/parse.tcl,15,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diffpair}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sens/diffpair_sens.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [BjtGPModel new qnl npn -bf 80 -rb 100 -cjc 2e-12 -tf 0.3e-9 -tr 6e-9 -cje 3e-12 -cjc 2e-12 -vaf 50],set circuit [Circuit new {simple differential pair}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sens/diffpair_sens.tcl,19,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {simple differential pair}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sp/filter.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vport new gen 1 0 -dc 0 -ac 1 -portnum 1],set circuit [Circuit new {filter s-parameters}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sp/filter.tcl,20,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [C new a 6 7 -c 60.6p] [L new c 6 b -l 0.151u] [C new c b 0 -c 34.12p],set circuit [Circuit new {filter s-parameters}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sp/filter.tcl,25,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Sp new -variation lin -n 500 -fstart 10meg -fstop 200meg],set circuit [Circuit new {filter s-parameters}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/sp/filter.tcl,32,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {filter s-parameters}],Circuit,yes,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/transient/c432_test_with_parsing.tcl,15,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {c432_test}],Circuit,yes,
