file,line,var,method,resolver_verdict,resolver_classes,shipping,dispatch_line,nearest_binding,truth_class,method_exists,notes
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,37,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $diodeModel,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,38,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $vSrc,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,40,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,41,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator [Batch new {batch1}],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,68,optimizer,addPars,resolved-known,::tclopt::Mpfit,none,$optimizer addPars $par0 $par1 $par2 $par3,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,69,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,82,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 1 -initval [lindex $resPars 0],set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,83,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 1 -initval [lindex $resPars 1],set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.9 -uplim 1.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,84,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -fixed 0,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-3 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,85,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -fixed 0,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-6 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,86,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,87,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,101,par0,configure,resolved-known,::tclopt::ParameterMpfit,none,$par0 configure -fixed 0 -initval [lindex $resPars 0] -lowlim [expr {[lindex $resPars 0]*0.9}]\,set par0 [::tclopt::ParameterMpfit new is [lindex $iniPars 0] -lowlim 1e-17 -uplim 1e-12],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,103,par1,configure,resolved-known,::tclopt::ParameterMpfit,none,$par1 configure -fixed 0 -initval [lindex $resPars 1] -lowlim [expr {[lindex $resPars 1]*0.9}]\,set par1 [::tclopt::ParameterMpfit new n [lindex $iniPars 1] -lowlim 0.9 -uplim 1.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,105,par2,configure,resolved-known,::tclopt::ParameterMpfit,none,$par2 configure -initval [lindex $resPars 2] -lowlim [expr {[lindex $resPars 2]*0.9}]\,set par2 [::tclopt::ParameterMpfit new rs [lindex $iniPars 2] -fixed -lowlim 1e-3 -uplim 100],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,107,par3,configure,resolved-known,::tclopt::ParameterMpfit,none,$par3 configure -initval [lindex $resPars 3] -lowlim [expr {[lindex $resPars 3]*0.9}]\,set par3 [::tclopt::ParameterMpfit new ikf [lindex $iniPars 3] -fixed -lowlim 1e-6 -uplim 0.1],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,109,optimizer,configure,resolved-known,::tclopt::Mpfit,none,$optimizer configure -m [llength $vInterp] -pdata $pdata,set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/diode_extract.tcl,110,optimizer,run,resolved-known,::tclopt::Mpfit,none,set result [$optimizer run],set optimizer [::tclopt::Mpfit new -funct diodeIVcalc -m [llength $vInterp] -pdata $pdata],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,52,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new 1 n001 0 -ac 1],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,53,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 n002 n001 -r 141],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,54,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 2 0 out -r 141],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,62,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $elem,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,64,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation oct -n 100 -fstart 250e3 -fstop 10e6],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,68,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,73,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,75,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,107,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,109,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,140,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/advanced/monte_carlo.tcl,142,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Monte-Carlo}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,10,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 anode 0 -model diomod -area 1],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new a anode 0 -dc 0],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cjo 1e-9 -trs1 0.001 -xti 5 -ikf 100],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src va -start 0 -stop 2 -incr 0.01],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $tempSt,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,21,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,24,tempSt,configure,resolved-known,::SpiceGenTcl::Temp,W307,$tempSt configure -value $temp,set tempSt [Temp new 25],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,25,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,26,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,puts [$circuit configure -log],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/diode_iv.tcl,27,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {diode IV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,10,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new 1 in 0 -dc 1],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,11,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 1 in out -r 1e3],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,12,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new 2 out 0 -r 2e3],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Dc new -src v1 -start 0 -stop 5 -incr 0.1],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,17,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,19,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/dc/resistor_divider.tcl,21,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {voltage divider netlist}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,89,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 1e-9 -tstop 10e-6],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,90,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $nand $onebit $twobit $fourbit,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,91,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [XAuto new $fourbit x18 {1 2 3 4 5 6 7 8 9 10 11 12 0 13 99}],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,96,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new cc 99 0 -dc 5],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,99,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,"$circuit add [Vpulse new $name $i 0 -low 0 -high 3 -td 0 -tf $trtf -tr $trtf -pw [expr {$tonStep*pow(2,$i-1)}]\",set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,104,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [R new bit0 9 0 -r 1e3] [R new bit1 10 0 -r 1e3] [R new bit2 11 0 -r 1e3] [R new bit3 12 0 -r 1e3]\,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,106,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new dmod] [BjtGPModel new qmod npn -bf 75 -rb 100 -cje 1e-12 -cjc 3e-12],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,111,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,113,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/fourbitadder.tcl,115,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {Four-bit adder}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,30,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Tran new -tstep 50e-12 -tstop 80e-9],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,31,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Options new {{method gear} {maxord 3}}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,32,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [RawString new {.ic v(osc_out)=0.25}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,33,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $inverter,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,34,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new dd vdd2 0 -dc 3],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,35,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vdc new measure vdd2 vdd -dc 0],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,36,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [C new vdd vdd 0 -c 1e-18],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,43,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add {*}$invsList,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,44,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x18 {osc_out n1 vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,45,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [SubcircuitInstanceAuto new $inverter x19 {n16 osc_out vdd 0}],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,46,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new swswitch -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,47,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [VSwitchModel new switchn -vt 1 -vh 0.1 -ron 1e3 -roff 1e12],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,52,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,54,circuit,runAndRead,resolved-known,::SpiceGenTcl::Circuit,none,$circuit runAndRead,set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ltspice/transient/switch_oscillator.tcl,56,circuit,getDataDict,resolved-known,::SpiceGenTcl::Circuit,none,set data [$circuit getDataDict],set circuit [Circuit new {switch_oscillator}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,13,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [R new 1 net1 net2 -r 10],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,14,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [R new 5 net1 net2 -model res_sem -l 10e-6 -w 100e-6],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,15,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [RModel new rsem1mod -tc1 0.1 -tc2 0.4],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,16,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [R new 2 net1 net2 -r {-eq {r1+5/10}}],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,17,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [C new 1 net2 net3 -c 1e-6],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,18,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [ParamStatement new {{r1 1} {r2 2}} -name ps1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,19,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Comment new {some random comment} -name com1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,20,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Include new {/fold1/fold2/file.lib} -name inc1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,21,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Library new {/fold1/fold2/file.lib} fast -name lib1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,22,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [RawString new {*comment in form of raw string} -name raw1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,23,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Vdc new 1 net1 net3 -dc 5],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,24,netlist,add,resolved-known,::SpiceGenTcl::Netlist,none,$netlist add [Tran new -tstep 1e-6 -tstop 1e-3 -uic -name tran1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,26,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,27,netlist,del,resolved-known,::SpiceGenTcl::Netlist,none,$netlist del c1,set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,29,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,31,netlist,getElement,resolved-known,::SpiceGenTcl::Netlist,none,set resistor [$netlist getElement r1],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,37,netlist,genSPICEString,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist genSPICEString],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/netlist_manipulations.tcl,39,netlist,getAllElemNames,resolved-known,::SpiceGenTcl::Netlist,none,puts [$netlist getAllElemNames],set netlist [Netlist new main_netlist],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,13,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [D new 1 0 c -model diomod -area 1 -lm 1e-6],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,15,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add $vdc,set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,16,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Vac new b nin 0 -ac 1],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,17,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [DiodeModel new diomod -is 1e-12 -n 1.2 -rs 0.01 -cjo 1e-9 -trs1 0.001 -xti 5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,18,circuit,add,resolved-known,::SpiceGenTcl::Circuit,none,$circuit add [Ac new -variation lin -n 1 -fstart 1e5 -fstop 1e5],set circuit [Circuit new {diode CV}],,,
experiments/corpus/georgtree/SpiceGenTcl/examples/ngspice/ac/diode_cv.tcl,24,circuit,configure,resolved-known,::SpiceGenTcl::Circuit,none,$circuit configure -simulator $simulator,set circuit [Circuit new {diode CV}],,,
