3	tcl-lsp-core::call_hierarchy	test	tcl-lsp-core	call_hierarchy
3	tcl-lsp-core::hover_residual	test	tcl-lsp-core	hover_residual
3	tcl-lsp-core::lsp_core_residual	test	tcl-lsp-core	lsp_core_residual
3	tcl-lsp-core::lsp_edit_workspace	test	tcl-lsp-core	lsp_edit_workspace
3	tcl-lsp-core::lsp_lens_links_symbols	test	tcl-lsp-core	lsp_lens_links_symbols
3	tcl-lsp-core::name_resolution	test	tcl-lsp-core	name_resolution
3	tcl-lsp-core::oo_mro_parity	test	tcl-lsp-core	oo_mro_parity
3	tcl-lsp-core::selection_range	test	tcl-lsp-core	selection_range
3	tcl-lsp-db::file_analysis_corpus	test	tcl-lsp-db	file_analysis_corpus
3	tcl-lsp-db::interned_gc	test	tcl-lsp-db	interned_gc
3	tcl-pkg::manifest_env_drift	test	tcl-pkg	manifest_env_drift
3	tcl-registry::bigip_display_kinds	test	tcl-registry	bigip_display_kinds
3	tcl-registry::detect_dialect	test	tcl-registry	detect_dialect
3	tcl-registry::registry_commands	test	tcl-registry	registry_commands
3	tcl-runtime-api	lib	tcl-runtime-api	tcl_runtime_api
3	tcl-sandbox	lib	tcl-sandbox	tcl_sandbox
3	tcl-spec-hooks::containment_e2e	test	tcl-spec-hooks	containment_e2e
3	tcl-spec-hooks::families_e2e	test	tcl-spec-hooks	families_e2e
3	tcl-spec-studio::spectcl_ports	test	tcl-spec-studio	spectcl_ports
3	tcl-spec-studio::versions	test	tcl-spec-studio	versions
3	tcl-spectcl::eda_loadables	test	tcl-spectcl	eda_loadables
3	tcl-spectcl::pack_formatting	test	tcl-spectcl	pack_formatting
3	tcl-spectcl::workspace_packs	test	tcl-spectcl	workspace_packs
3	tcl-sslictcl::config_adapters	test	tcl-sslictcl	config_adapters
3	tcl-syntax	lib	tcl-syntax	tcl_syntax
3	tcl-test-support	lib	tcl-test-support	tcl_test_support
3	tcl-vm::cmd_control_e2e	test	tcl-vm	cmd_control_e2e
3	tcl-vm::cmd_math_expr_e2e	test	tcl-vm	cmd_math_expr_e2e
3	tcl-vm::cmd_oo_e2e	test	tcl-vm	cmd_oo_e2e
3	tcl-vm::command_traces_e2e	test	tcl-vm	command_traces_e2e
3	tcl-vm::cross_interp_alias_e2e	test	tcl-vm	cross_interp_alias_e2e
3	tcl-vm::cross_version_info_surface_e2e	test	tcl-vm	cross_version_info_surface_e2e
3	tcl-vm::embed_api_e2e	test	tcl-vm	embed_api_e2e
3	tcl-vm::legacy_variable_traces_e2e	test	tcl-vm	legacy_variable_traces_e2e
3	tcl-vm::mathfunc_derivation_e2e	test	tcl-vm	mathfunc_derivation_e2e
3	tcl-vm::namespace_surface_e2e	test	tcl-vm	namespace_surface_e2e
3	tcl-vm::run_script	test	tcl-vm	run_script
3	tcl-vm::tricky_resolution_e2e	test	tcl-vm	tricky_resolution_e2e
3	tcl-vm::variable_name_resolution_e2e	test	tcl-vm	variable_name_resolution_e2e
3	tcl-vm::variable_trace_semantics_e2e	test	tcl-vm	variable_trace_semantics_e2e
3	tcl-vm::word_value_resolution_e2e	test	tcl-vm	word_value_resolution_e2e
4	bigip-report-gen-rust::bin/bigip-report-gen	bin	bigip-report-gen-rust	bigip-report-gen
4	bigip-report-gen-rust::certs	test	bigip-report-gen-rust	certs
4	bigip-report-gen-rust::render_arch	test	bigip-report-gen-rust	render_arch
4	bpf-tcl::bin/bpf-tcl	bin	bpf-tcl	bpf-tcl
4	bpf-tcl::composition	test	bpf-tcl	composition
4	bpf-tcl::kernel_attach	test	bpf-tcl	kernel_attach
4	bpf-tcl::kernel_codegen	test	bpf-tcl	kernel_codegen
4	bpf-tcl::kernel_load	test	bpf-tcl	kernel_load
4	f5-xc::differential	test	f5-xc	differential
4	f5-xc::model	test	f5-xc	model
4	tcl-bigip-io::ucs	test	tcl-bigip-io	ucs
4	tcl-bytecode	lib	tcl-bytecode	tcl_bytecode
4	tcl-cli	lib	tcl-cli	tcl_cli
4	tcl-cli-support	lib	tcl-cli-support	tcl_cli_support
4	tcl-cli::bin/tcl	bin	tcl-cli	tcl
4	tcl-cli::cli	test	tcl-cli	cli
4	tcl-compiler::analyser	test	tcl-compiler	analyser
4	tcl-compiler::caller_frame_effects	test	tcl-compiler	caller_frame_effects
4	tcl-compiler::codegen_depth	test	tcl-compiler	codegen_depth
4	tcl-compiler::dataflow	test	tcl-compiler	dataflow
4	tcl-compiler::differential_group	test	tcl-compiler	differential_group
4	tcl-compiler::differential_segment	test	tcl-compiler	differential_segment
4	tcl-compiler::dispatch_proof_architecture	test	tcl-compiler	dispatch_proof_architecture
4	tcl-compiler::fix_safety	test	tcl-compiler	fix_safety
4	tcl-compiler::mro_lattice_adversarial	test	tcl-compiler	mro_lattice_adversarial
4	tcl-compiler::per_item_corpus	test	tcl-compiler	per_item_corpus
4	tcl-compiler::slot_allocation	test	tcl-compiler	slot_allocation
4	tcl-compiler::span_char_boundaries	test	tcl-compiler	span_char_boundaries
4	tcl-compiler::taint_depth	test	tcl-compiler	taint_depth
4	tcl-compiler::text_utils	test	tcl-compiler	text_utils
4	tcl-compiler::wasm_api_architecture	test	tcl-compiler	wasm_api_architecture
4	tcl-compiler::wasm_tiers	test	tcl-compiler	wasm_tiers
4	tcl-core-types	lib	tcl-core-types	tcl_core_types
4	tcl-debugger	lib	tcl-debugger	tcl_debugger
4	tcl-debugger::bin/tcl-debug	bin	tcl-debugger	tcl-debug
4	tcl-diagram	lib	tcl-diagram	tcl_diagram
4	tcl-dialect	lib	tcl-dialect	tcl_dialect
4	tcl-engine-api	lib	tcl-engine-api	tcl_engine_api
4	tcl-host-native	lib	tcl-host-native	tcl_host_native
4	tcl-irules	lib	tcl-irules	tcl_irules
4	tcl-irules::walker	test	tcl-irules	walker
4	tcl-lexer::lexer_depth	test	tcl-lexer	lexer_depth
4	tcl-lsp-core::code_actions_depth	test	tcl-lsp-core	code_actions_depth
4	tcl-lsp-core::command_table_mutation	test	tcl-lsp-core	command_table_mutation
4	tcl-lsp-core::completion_residual	test	tcl-lsp-core	completion_residual
4	tcl-lsp-core::folding	test	tcl-lsp-core	folding
4	tcl-lsp-core::formatting_engine_residual	test	tcl-lsp-core	formatting_engine_residual
4	tcl-lsp-core::formatting_keywords	test	tcl-lsp-core	formatting_keywords
4	tcl-lsp-core::hover_completion	test	tcl-lsp-core	hover_completion
4	tcl-lsp-core::inlay_hints	test	tcl-lsp-core	inlay_hints
4	tcl-lsp-core::lsp_navigation	test	tcl-lsp-core	lsp_navigation
4	tcl-lsp-db	lib	tcl-lsp-db	tcl_lsp_db
4	tcl-lsp-db::class_factory_fixpoint	test	tcl-lsp-db	class_factory_fixpoint
4	tcl-lsp-db::file_decls_corpus	test	tcl-lsp-db	file_decls_corpus
4	tcl-lsp-db::project_diagnostics_corpus	test	tcl-lsp-db	project_diagnostics_corpus
4	tcl-regex	lib	tcl-regex	tcl_regex
4	tcl-regex::reg_test	test	tcl-regex	reg_test
4	tcl-registry::analyser_hooks	test	tcl-registry	analyser_hooks
4	tcl-registry::differential_fold	test	tcl-registry	differential_fold
4	tcl-registry::keyword_abbreviations	test	tcl-registry	keyword_abbreviations
4	tcl-registry::library_axis	test	tcl-registry	library_axis
4	tcl-registry::registry	test	tcl-registry	registry
4	tcl-registry::spec_pack_provenance	test	tcl-registry	spec_pack_provenance
4	tcl-registry::spectcl_pack	test	tcl-registry	spectcl_pack
4	tcl-registry::tcltest_specs	test	tcl-registry	tcltest_specs
4	tcl-spec-studio::option_row_editing	test	tcl-spec-studio	option_row_editing
4	tcl-spec-studio::pack_store	test	tcl-spec-studio	pack_store
4	tcl-spec-studio::spectcl_roundtrip	test	tcl-spec-studio	spectcl_roundtrip
4	tcl-spectcl::eval_loader	test	tcl-spectcl	eval_loader
4	tcl-spectcl::jim_surface_roster	test	tcl-spectcl	jim_surface_roster
4	tcl-spectcl::pack_source_e2e	test	tcl-spectcl	pack_source_e2e
4	tcl-spectcl::spec_corpus	test	tcl-spectcl	spec_corpus
4	tcl-spectcl::spectcl_dialect_analysis	test	tcl-spectcl	spectcl_dialect_analysis
4	tcl-sslictcl::bin/sslictcl-data	bin	tcl-sslictcl	sslictcl-data
4	tcl-sslictcl::registry_pack_drift	test	tcl-sslictcl	registry_pack_drift
4	tcl-syntax::command_resolution_conformance	test	tcl-syntax	command_resolution_conformance
4	tcl-syntax::expr_parser	test	tcl-syntax	expr_parser
4	tcl-syntax::expr_parser_depth	test	tcl-syntax	expr_parser_depth
4	tcl-syntax::namespace_op_conformance	test	tcl-syntax	namespace_op_conformance
4	tcl-userdirs	lib	tcl-userdirs	tcl_userdirs
4	tcl-vm::capability	test	tcl-vm	capability
4	tcl-vm::cmd_thread_e2e	test	tcl-vm	cmd_thread_e2e
4	tcl-vm::cross_version_command_surface_e2e	test	tcl-vm	cross_version_command_surface_e2e
4	tcl-vm::cross_version_vars_e2e	test	tcl-vm	cross_version_vars_e2e
4	tcl-vm::language_e2e	test	tcl-vm	language_e2e
4	tcl-vm::regexp_cmd_corpus	test	tcl-vm	regexp_cmd_corpus
4	tcl-vm::tcltest_load	test	tcl-vm	tcltest_load
4	xtask::bin/xtask	bin	xtask	xtask
5	bigip-report-gen-rust::architecture	test	bigip-report-gen-rust	architecture
5	bigip-report-gen-rust::firewall	test	bigip-report-gen-rust	firewall
5	bigip-report-gen-rust::report	test	bigip-report-gen-rust	report
5	bpf-tcl::capability	test	bpf-tcl	capability
5	bpf-tcl::loader_lifecycle	test	bpf-tcl	loader_lifecycle
5	bpf-tcl::profiles	test	bpf-tcl	profiles
5	bpf-tcl::socket_filter	test	bpf-tcl	socket_filter
5	bpf-tcl::xdp	test	bpf-tcl	xdp
5	tcl-bigip-query::integration	test	tcl-bigip-query	integration
5	tcl-cli::explorer_gui	test	tcl-cli	explorer_gui
5	tcl-cli::pkg_verbs	test	tcl-cli	pkg_verbs
5	tcl-cli::spec_verbs	test	tcl-cli	spec_verbs
5	tcl-compiler::cfg	test	tcl-compiler	cfg
5	tcl-compiler::checks	test	tcl-compiler	checks
5	tcl-compiler::codegen_integration	test	tcl-compiler	codegen_integration
5	tcl-compiler::differential_codegen	test	tcl-compiler	differential_codegen
5	tcl-compiler::differential_incremental	test	tcl-compiler	differential_incremental
5	tcl-compiler::inlining_rename	test	tcl-compiler	inlining_rename
5	tcl-compiler::irules_spec_examples_self_consistent	test	tcl-compiler	irules_spec_examples_self_consistent
5	tcl-compiler::optimiser_coverage	test	tcl-compiler	optimiser_coverage
5	tcl-compiler::pipeline_coverage	test	tcl-compiler	pipeline_coverage
5	tcl-compiler::real_job_fixtures	test	tcl-compiler	real_job_fixtures
5	tcl-compiler::recovery_positions	test	tcl-compiler	recovery_positions
5	tcl-compiler::tcl_namespace_probe	test	tcl-compiler	tcl_namespace_probe
5	tcl-compiler::unused_var_tricky_features	test	tcl-compiler	unused_var_tricky_features
5	tcl-compiler::var_escape_cfg_catch	test	tcl-compiler	var_escape_cfg_catch
5	tcl-compiler::var_escape_cfg_tree_arms	test	tcl-compiler	var_escape_cfg_tree_arms
5	tcl-compiler::var_escape_typeinfer	test	tcl-compiler	var_escape_typeinfer
5	tcl-compiler::wasm_codegen	test	tcl-compiler	wasm_codegen
5	tcl-compiler::wasm_execute	test	tcl-compiler	wasm_execute
5	tcl-compiler::wasm_real_link	test	tcl-compiler	wasm_real_link
5	tcl-cshim::factory	test	tcl-cshim	factory
5	tcl-cshim::sandbox_isolation	test	tcl-cshim	sandbox_isolation
5	tcl-dialect::model_version_set	test	tcl-dialect	model_version_set
5	tcl-dialect::package_version_oracle	test	tcl-dialect	package_version_oracle
5	tcl-lexer	lib	tcl-lexer	tcl_lexer
5	tcl-lexer::bug_repro	test	tcl-lexer	bug_repro
5	tcl-lsp-core::are_tokenizer_consistency	test	tcl-lsp-core	are_tokenizer_consistency
5	tcl-lsp-core::command_prefix_integration	test	tcl-lsp-core	command_prefix_integration
5	tcl-lsp-core::datagroup_residual	test	tcl-lsp-core	datagroup_residual
5	tcl-lsp-core::force_import_shadow_consumers	test	tcl-lsp-core	force_import_shadow_consumers
5	tcl-lsp-core::lsp_providers	test	tcl-lsp-core	lsp_providers
5	tcl-lsp-core::mathfunc_and_word_recognition	test	tcl-lsp-core	mathfunc_and_word_recognition
5	tcl-lsp-core::minify_residual	test	tcl-lsp-core	minify_residual
5	tcl-lsp-core::semantic_tokens_residual	test	tcl-lsp-core	semantic_tokens_residual
5	tcl-lsp-core::stub_arg_roles	test	tcl-lsp-core	stub_arg_roles
5	tcl-lsp-db::early_cutoff	test	tcl-lsp-db	early_cutoff
5	tcl-lsp-db::memory_growth	test	tcl-lsp-db	memory_growth
5	tcl-mcp::bin/tcl-mcp	bin	tcl-mcp	tcl-mcp
5	tcl-platform	lib	tcl-platform	tcl_platform
5	tcl-regex::nullable_repeat	test	tcl-regex	nullable_repeat
5	tcl-registry	lib	tcl-registry	tcl_registry
5	tcl-registry::bigip_object_query	test	tcl-registry	bigip_object_query
5	tcl-registry::dialect_profile	test	tcl-registry	dialect_profile
5	tcl-registry::registry_sweep	test	tcl-registry	registry_sweep
5	tcl-registry::sslictcl_pack	test	tcl-registry	sslictcl_pack
5	tcl-registry::tcl91_dialect	test	tcl-registry	tcl91_dialect
5	tcl-spec-studio	lib	tcl-spec-studio	tcl_spec_studio
5	tcl-spec-studio::mobile_layout	test	tcl-spec-studio	mobile_layout
5	tcl-spec-studio::schema_coverage	test	tcl-spec-studio	schema_coverage
5	tcl-spec-studio::web_contract	test	tcl-spec-studio	web_contract
5	tcl-spectcl	lib	tcl-spectcl	tcl_spectcl
5	tcl-spectcl::ambient_environment_floor	test	tcl-spectcl	ambient_environment_floor
5	tcl-spectcl::eda_environment_packs	test	tcl-spectcl	eda_environment_packs
5	tcl-spectcl::environment_registration	test	tcl-spectcl	environment_registration
5	tcl-spectcl::golden_packs	test	tcl-spectcl	golden_packs
5	tcl-spectcl::surface_roster_trust	test	tcl-spectcl	surface_roster_trust
5	tcl-syntax::variable_resolution_conformance	test	tcl-syntax	variable_resolution_conformance
5	tcl-version	lib	tcl-version	tcl_version
5	tcl-vm-cli::bin/tclvm	bin	tcl-vm-cli	tclvm
5	tcl-vm::builtins_e2e	test	tcl-vm	builtins_e2e
5	tcl-vm::cmd_event_e2e	test	tcl-vm	cmd_event_e2e
5	tcl-vm::command_mutation_deopt_e2e	test	tcl-vm	command_mutation_deopt_e2e
5	tcl-vm::cross_version_escapes_e2e	test	tcl-vm	cross_version_escapes_e2e
5	tcl-vm::dict_canonicalisation_parity	test	tcl-vm	dict_canonicalisation_parity
5	tcl-vm::opcode_c_parity	test	tcl-vm	opcode_c_parity
5	tcl-vm::opcode_catch_parity	test	tcl-vm	opcode_catch_parity
5	tcl-vm::safe_interp_e2e	test	tcl-vm	safe_interp_e2e
5	tcl-vm::step_trace_inline_e2e	test	tcl-vm	step_trace_inline_e2e
