TCP::collect|HTTP_REQUEST|OK
TCP::collect|LB_SELECTED|OK
TCP::collect|SERVER_CONNECTED|OK
TCP::collect|HTTP_RESPONSE|OK
TCP::collect|CLIENT_CLOSED|OK
TCP::payload|RULE_INIT|OK
TCP::payload|CLIENT_ACCEPTED|OK
TCP::payload|CLIENT_DATA|OK
TCP::payload|HTTP_REQUEST|OK
TCP::payload|LB_SELECTED|OK
TCP::payload|SERVER_CONNECTED|OK
TCP::payload|HTTP_RESPONSE|OK
TCP::payload|CLIENT_CLOSED|OK
LB::server|RULE_INIT|NO|command is not valid in current event context (RULE_INIT)
LB::server|CLIENT_ACCEPTED|OK
LB::server|CLIENT_DATA|OK
LB::server|HTTP_REQUEST|OK
LB::server|LB_SELECTED|OK
LB::server|SERVER_CONNECTED|OK
LB::server|HTTP_RESPONSE|OK
LB::server|CLIENT_CLOSED|OK
SSL::cipher|RULE_INIT|NO|command is not valid in current event context (RULE_INIT)
SSL::cipher|CLIENT_ACCEPTED|NO|command is not valid in current event context (CLIENT_ACCEPTED)
SSL::cipher|CLIENT_DATA|NO|command is not valid in current event context (CLIENT_DATA)
SSL::cipher|HTTP_REQUEST|OK
SSL::cipher|LB_SELECTED|OK
SSL::cipher|SERVER_CONNECTED|NO|command is not valid in current event context (SERVER_CONNECTED)
SSL::cipher|HTTP_RESPONSE|OK
SSL::cipher|CLIENT_CLOSED|NO|command is not valid in current event context (CLIENT_CLOSED)
pool|RULE_INIT|NO|command is not valid in current event context (RULE_INIT)
pool|CLIENT_ACCEPTED|OK
pool|CLIENT_DATA|OK
pool|HTTP_REQUEST|OK
pool|LB_SELECTED|OK
pool|SERVER_CONNECTED|OK
pool|HTTP_RESPONSE|OK
pool|CLIENT_CLOSED|OK
node|RULE_INIT|NO|command is not valid in current event context (RULE_INIT)
node|CLIENT_ACCEPTED|OK
node|CLIENT_DATA|OK
node|HTTP_REQUEST|OK
node|LB_SELECTED|OK
node|SERVER_CONNECTED|OK
node|HTTP_RESPONSE|OK
node|CLIENT_CLOSED|OK
table|RULE_INIT|NO|command is not valid in current event context (RULE_INIT)
table|CLIENT_ACCEPTED|OK
table|CLIENT_DATA|OK
table|HTTP_REQUEST|OK
table|LB_SELECTED|OK
table|SERVER_CONNECTED|OK
table|HTTP_RESPONSE|OK
table|CLIENT_CLOSED|OK
static|RULE_INIT|OK
static|CLIENT_ACCEPTED|OK
static|CLIENT_DATA|OK
static|HTTP_REQUEST|OK
static|LB_SELECTED|OK
static|SERVER_CONNECTED|OK
static|HTTP_RESPONSE|OK
static|CLIENT_CLOSED|OK
