test://config:224:27:ltm:virtual:/Common/api_vs	test://config:123:44:ltm:profile client-ssl:/Common/my_clientssl	profiles[]	ltm_profile_client_ssl
test://config:224:27:ltm:virtual:/Common/api_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules	ltm_rule
test://config:224:27:ltm:virtual:/Common/api_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules[]	ltm_rule
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:66:26:ltm:pool:/Common/web_pool	pool	ltm_pool
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:66:26:ltm:pool:/Common/web_pool	pool[]	ltm_pool
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles	ltm_profile_tcp
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:123:44:ltm:profile client-ssl:/Common/my_clientssl	profiles	ltm_profile_client_ssl
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles[]	ltm_profile_tcp
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:123:44:ltm:profile client-ssl:/Common/my_clientssl	profiles[]	ltm_profile_client_ssl
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:171:26:ltm:rule:/Common/ssl_info	rules	ltm_rule
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules	ltm_rule
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:171:26:ltm:rule:/Common/ssl_info	rules[]	ltm_rule
test://config:237:32:ltm:virtual:/Common/ssl_only_vs	test://config:137:31:ltm:rule:/Common/route_by_host	rules[]	ltm_rule
test://config:250:27:ltm:virtual:/Common/bad_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles	ltm_profile_tcp
test://config:250:27:ltm:virtual:/Common/bad_vs	test://config:118:39:ltm:profile tcp:/Common/my_tcp_profile	profiles[]	ltm_profile_tcp
test://config:250:27:ltm:virtual:/Common/bad_vs	test://config:177:32:ltm:rule:/Common/bad_references	rules	ltm_rule
test://config:250:27:ltm:virtual:/Common/bad_vs	test://config:177:32:ltm:rule:/Common/bad_references	rules[]	ltm_rule
